;;;;;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam;Grondmaatregel profiel;Verticale piping oplossing;Kwelscherm;Stabiliteitswand;Kistdam
;;;;*) Kosten incl. opslagfactoren;;;;;
A;192113.16;506728.91;Verticale piping oplossing;0;0;0;0;0;0
A;192113.32;506729.9;Verticale piping oplossing;0;0;0;0;0;0
A;192113.48;506730.89;Verticale piping oplossing;0;0;0;0;0;0
A;192113.64;506731.87;Verticale piping oplossing;0;0;0;0;0;0
A;192113.8;506732.86;Verticale piping oplossing;0;0;0;0;0;0
A;192113.96;506733.85;Verticale piping oplossing;0;0;0;0;0;0
A;192114.12;506734.83;Verticale piping oplossing;0;0;0;0;0;0
A;192114.28;506735.82;Verticale piping oplossing;0;0;0;0;0;0
A;192114.44;506736.81;Verticale piping oplossing;0;0;0;0;0;0
A;192114.6;506737.8;Verticale piping oplossing;0;0;0;0;0;0
A;192114.76;506738.78;Verticale piping oplossing;0;0;0;0;0;0
A;192114.92;506739.77;Verticale piping oplossing;0;0;0;0;0;0
A;192115.08;506740.76;Verticale piping oplossing;0;0;0;0;0;0
A;192115.24;506741.74;Verticale piping oplossing;0;0;0;0;0;0
A;192115.4;506742.73;Verticale piping oplossing;0;0;0;0;0;0
A;192115.56;506743.72;Verticale piping oplossing;0;0;0;0;0;0
A;192115.72;506744.7;Verticale piping oplossing;0;0;0;0;0;0
A;192115.88;506745.69;Verticale piping oplossing;0;0;0;0;0;0
A;192116.04;506746.68;Verticale piping oplossing;0;0;0;0;0;0
A;192116.2;506747.67;Verticale piping oplossing;0;0;0;0;0;0
A;192116.36;506748.65;Verticale piping oplossing;0;0;0;0;0;0
A;192116.52;506749.64;Verticale piping oplossing;0;0;0;0;0;0
A;192116.68;506750.63;Verticale piping oplossing;0;0;0;0;0;0
A;192116.84;506751.61;Verticale piping oplossing;0;0;0;0;0;0
A;192116.99;506752.6;Verticale piping oplossing;0;0;0;0;0;0
A;192117.15;506753.59;Verticale piping oplossing;0;0;0;0;0;0
A;192117.32;506754.58;Verticale piping oplossing;0;0;0;0;0;0
A;192117.52;506755.56;Verticale piping oplossing;0;0;0;0;0;0
A;192117.72;506756.54;Verticale piping oplossing;0;0;0;0;0;0
A;192117.92;506757.51;Verticale piping oplossing;0;0;0;0;0;0
A;192118.12;506758.49;Verticale piping oplossing;0;0;0;0;0;0
A;192118.32;506759.47;Verticale piping oplossing;0;0;0;0;0;0
A;192118.52;506760.45;Verticale piping oplossing;0;0;0;0;0;0
A;192118.67;506761.44;Verticale piping oplossing;0;0;0;0;0;0
A;192118.81;506762.43;Verticale piping oplossing;0;0;0;0;0;0
A;192118.94;506763.42;Verticale piping oplossing;0;0;0;0;0;0
A;192119.07;506764.42;Verticale piping oplossing;0;0;0;0;0;0
A;192119.2;506765.41;Verticale piping oplossing;0;0;0;0;0;0
A;192119.34;506766.4;Verticale piping oplossing;0;0;0;0;0;0
A;192119.47;506767.39;Verticale piping oplossing;0;0;0;0;0;0
A;192119.6;506768.38;Verticale piping oplossing;0;0;0;0;0;0
A;192119.73;506769.37;Verticale piping oplossing;0;0;0;0;0;0
A;192119.87;506770.36;Verticale piping oplossing;0;0;0;0;0;0
A;192120.0;506771.35;Verticale piping oplossing;0;0;0;0;0;0
A;192120.13;506772.34;Verticale piping oplossing;0;0;0;0;0;0
A;192120.26;506773.34;Verticale piping oplossing;0;0;0;0;0;0
A;192120.4;506774.33;Verticale piping oplossing;0;0;0;0;0;0
A;192120.53;506775.32;Verticale piping oplossing;0;0;0;0;0;0
A;192120.66;506776.31;Verticale piping oplossing;0;0;0;0;0;0
A;192120.79;506777.3;Verticale piping oplossing;0;0;0;0;0;0
A;192120.9;506778.29;Verticale piping oplossing;0;0;0;0;0;0
A;192120.95;506779.29;Verticale piping oplossing;0;0;0;0;0;0
A;192121.01;506780.29;Verticale piping oplossing;0;0;0;0;0;0
A;192121.06;506781.29;Verticale piping oplossing;0;0;0;0;0;0
A;192121.12;506782.29;Verticale piping oplossing;0;0;0;0;0;0
A;192121.18;506783.29;Verticale piping oplossing;0;0;0;0;0;0
A;192121.21;506784.29;Verticale piping oplossing;0;0;0;0;0;0
A;192121.24;506785.29;Verticale piping oplossing;0;0;0;0;0;0
A;192121.27;506786.29;Verticale piping oplossing;0;0;0;0;0;0
A;192121.29;506787.29;Verticale piping oplossing;0;0;0;0;0;0
A;192121.32;506788.28;Verticale piping oplossing;0;0;0;0;0;0
A;192121.34;506789.28;Verticale piping oplossing;0;0;0;0;0;0
A;192121.34;506790.28;Verticale piping oplossing;0;0;0;0;0;0
A;192121.33;506791.28;Verticale piping oplossing;0;0;0;0;0;0
A;192121.33;506792.28;Verticale piping oplossing;0;0;0;0;0;0
A;192121.32;506793.28;Verticale piping oplossing;0;0;0;0;0;0
A;192121.32;506794.28;Verticale piping oplossing;0;0;0;0;0;0
A;192121.3;506795.28;Verticale piping oplossing;0;0;0;0;0;0
A;192121.26;506796.28;Verticale piping oplossing;0;0;0;0;0;0
A;192121.23;506797.28;Verticale piping oplossing;0;0;0;0;0;0
A;192121.19;506798.28;Verticale piping oplossing;0;0;0;0;0;0
A;192121.16;506799.28;Verticale piping oplossing;0;0;0;0;0;0
A;192121.13;506800.28;Verticale piping oplossing;0;0;0;0;0;0
A;192121.07;506801.28;Verticale piping oplossing;0;0;0;0;0;0
A;192121.0;506802.28;Verticale piping oplossing;0;0;0;0;0;0
A;192120.94;506803.28;Verticale piping oplossing;0;0;0;0;0;0
A;192120.87;506804.27;Verticale piping oplossing;0;0;0;0;0;0
A;192120.81;506805.27;Verticale piping oplossing;0;0;0;0;0;0
A;192120.74;506806.27;Verticale piping oplossing;0;0;0;0;0;0
A;192120.64;506807.26;Verticale piping oplossing;0;0;0;0;0;0
A;192120.55;506808.26;Verticale piping oplossing;0;0;0;0;0;0
A;192120.45;506809.26;Verticale piping oplossing;0;0;0;0;0;0
A;192120.36;506810.25;Verticale piping oplossing;0;0;0;0;0;0
A;192120.26;506811.25;Verticale piping oplossing;0;0;0;0;0;0
A;192120.16;506812.24;Verticale piping oplossing;0;0;0;0;0;0
A;192120.05;506813.23;Verticale piping oplossing;0;0;0;0;0;0
A;192119.93;506814.23;Verticale piping oplossing;0;0;0;0;0;0
A;192119.82;506815.22;Verticale piping oplossing;0;0;0;0;0;0
A;192119.71;506816.22;Verticale piping oplossing;0;0;0;0;0;0
A;192119.6;506817.21;Verticale piping oplossing;0;0;0;0;0;0
A;192119.47;506818.2;Verticale piping oplossing;0;0;0;0;0;0
A;192119.33;506819.19;Verticale piping oplossing;0;0;0;0;0;0
A;192119.18;506820.18;Verticale piping oplossing;0;0;0;0;0;0
A;192119.04;506821.17;Verticale piping oplossing;0;0;0;0;0;0
A;192118.9;506822.16;Verticale piping oplossing;0;0;0;0;0;0
A;192118.76;506823.15;Verticale piping oplossing;0;0;0;0;0;0
A;192118.6;506824.14;Verticale piping oplossing;0;0;0;0;0;0
A;192118.43;506825.12;Verticale piping oplossing;0;0;0;0;0;0
A;192118.26;506826.11;Verticale piping oplossing;0;0;0;0;0;0
A;192118.09;506827.09;Verticale piping oplossing;0;0;0;0;0;0
A;192117.91;506828.08;Verticale piping oplossing;0;0;0;0;0;0
A;192117.74;506829.06;Verticale piping oplossing;0;0;0;0;0;0
A;192117.56;506830.05;Verticale piping oplossing;0;0;0;0;0;0
A;192117.36;506831.03;Verticale piping oplossing;0;0;0;0;0;0
A;192117.16;506832.01;Verticale piping oplossing;0;0;0;0;0;0
A;192116.96;506832.99;Verticale piping oplossing;0;0;0;0;0;0
A;192116.76;506833.97;Verticale piping oplossing;0;0;0;0;0;0
A;192116.56;506834.95;Verticale piping oplossing;0;0;0;0;0;0
A;192116.36;506835.92;Verticale piping oplossing;0;0;0;0;0;0
A;192116.13;506836.9;Verticale piping oplossing;0;0;0;0;0;0
A;192115.89;506837.87;Verticale piping oplossing;0;0;0;0;0;0
A;192115.66;506838.84;Verticale piping oplossing;0;0;0;0;0;0
A;192115.43;506839.82;Verticale piping oplossing;0;0;0;0;0;0
A;192115.2;506840.79;Verticale piping oplossing;0;0;0;0;0;0
A;192114.97;506841.76;Verticale piping oplossing;0;0;0;0;0;0
A;192114.72;506842.73;Verticale piping oplossing;0;0;0;0;0;0
A;192114.47;506843.7;Verticale piping oplossing;0;0;0;0;0;0
A;192114.21;506844.66;Verticale piping oplossing;0;0;0;0;0;0
A;192113.96;506845.63;Verticale piping oplossing;0;0;0;0;0;0
A;192113.7;506846.6;Verticale piping oplossing;0;0;0;0;0;0
A;192113.45;506847.57;Verticale piping oplossing;0;0;0;0;0;0
A;192113.19;506848.53;Verticale piping oplossing;0;0;0;0;0;0
A;192112.94;506849.5;Verticale piping oplossing;0;0;0;0;0;0
A;192112.68;506850.47;Verticale piping oplossing;0;0;0;0;0;0
A;192112.43;506851.43;Verticale piping oplossing;0;0;0;0;0;0
A;192112.17;506852.4;Verticale piping oplossing;0;0;0;0;0;0
A;192111.92;506853.37;Verticale piping oplossing;0;0;0;0;0;0
A;192111.66;506854.33;Verticale piping oplossing;0;0;0;0;0;0
A;192111.41;506855.3;Verticale piping oplossing;0;0;0;0;0;0
A;192111.16;506856.27;Verticale piping oplossing;0;0;0;0;0;0
A;192110.9;506857.24;Verticale piping oplossing;0;0;0;0;0;0
A;192110.65;506858.2;Verticale piping oplossing;0;0;0;0;0;0
A;192110.39;506859.17;Verticale piping oplossing;0;0;0;0;0;0
A;192110.14;506860.14;Verticale piping oplossing;0;0;0;0;0;0
A;192109.88;506861.1;Verticale piping oplossing;0;0;0;0;0;0
A;192109.63;506862.07;Verticale piping oplossing;0;0;0;0;0;0
A;192109.37;506863.04;Verticale piping oplossing;0;0;0;0;0;0
A;192109.12;506864.01;Verticale piping oplossing;0;0;0;0;0;0
A;192108.86;506864.97;Verticale piping oplossing;0;0;0;0;0;0
A;192108.61;506865.94;Verticale piping oplossing;0;0;0;0;0;0
A;192108.35;506866.91;Verticale piping oplossing;0;0;0;0;0;0
A;192108.1;506867.87;Verticale piping oplossing;0;0;0;0;0;0
A;192107.85;506868.84;Verticale piping oplossing;0;0;0;0;0;0
A;192107.59;506869.81;Verticale piping oplossing;0;0;0;0;0;0
A;192107.34;506870.77;Verticale piping oplossing;0;0;0;0;0;0
A;192107.08;506871.74;Verticale piping oplossing;0;0;0;0;0;0
A;192106.83;506872.71;Verticale piping oplossing;0;0;0;0;0;0
A;192106.57;506873.68;Verticale piping oplossing;0;0;0;0;0;0
A;192106.32;506874.64;Verticale piping oplossing;0;0;0;0;0;0
A;192106.06;506875.61;Verticale piping oplossing;0;0;0;0;0;0
A;192105.81;506876.58;Verticale piping oplossing;0;0;0;0;0;0
A;192105.55;506877.54;Verticale piping oplossing;0;0;0;0;0;0
A;192105.3;506878.51;Verticale piping oplossing;0;0;0;0;0;0
A;192105.04;506879.48;Verticale piping oplossing;0;0;0;0;0;0
A;192104.79;506880.45;Verticale piping oplossing;0;0;0;0;0;0
A;192104.54;506881.41;Verticale piping oplossing;0;0;0;0;0;0
A;192104.28;506882.38;Verticale piping oplossing;0;0;0;0;0;0
A;192104.03;506883.35;Verticale piping oplossing;0;0;0;0;0;0
A;192103.77;506884.31;Verticale piping oplossing;0;0;0;0;0;0
A;192103.52;506885.28;Verticale piping oplossing;0;0;0;0;0;0
A;192103.26;506886.25;Verticale piping oplossing;0;0;0;0;0;0
A;192103.01;506887.21;Verticale piping oplossing;0;0;0;0;0;0
A;192102.75;506888.18;Verticale piping oplossing;0;0;0;0;0;0
A;192102.5;506889.15;Verticale piping oplossing;0;0;0;0;0;0
A;192102.24;506890.12;Verticale piping oplossing;0;0;0;0;0;0
A;192101.99;506891.08;Verticale piping oplossing;0;0;0;0;0;0
A;192101.74;506892.05;Verticale piping oplossing;0;0;0;0;0;0
A;192101.48;506893.02;Verticale piping oplossing;0;0;0;0;0;0
A;192101.23;506893.98;Verticale piping oplossing;0;0;0;0;0;0
A;192100.97;506894.95;Verticale piping oplossing;0;0;0;0;0;0
A;192100.72;506895.92;Verticale piping oplossing;0;0;0;0;0;0
A;192100.46;506896.89;Verticale piping oplossing;0;0;0;0;0;0
A;192100.21;506897.85;Verticale piping oplossing;0;0;0;0;0;0
A;192099.95;506898.82;Verticale piping oplossing;0;0;0;0;0;0
A;192099.7;506899.79;Verticale piping oplossing;0;0;0;0;0;0
A;192099.44;506900.75;Verticale piping oplossing;0;0;0;0;0;0
A;192099.19;506901.72;Verticale piping oplossing;0;0;0;0;0;0
A;192098.93;506902.69;Verticale piping oplossing;0;0;0;0;0;0
A;192098.68;506903.65;Verticale piping oplossing;0;0;0;0;0;0
A;192098.43;506904.62;Verticale piping oplossing;0;0;0;0;0;0
A;192098.17;506905.59;Verticale piping oplossing;0;0;0;0;0;0
A;192097.92;506906.56;Verticale piping oplossing;0;0;0;0;0;0
A;192097.66;506907.52;Verticale piping oplossing;0;0;0;0;0;0
A;192097.41;506908.49;Verticale piping oplossing;0;0;0;0;0;0
A;192097.15;506909.46;Verticale piping oplossing;0;0;0;0;0;0
A;192096.9;506910.42;Verticale piping oplossing;0;0;0;0;0;0
A;192096.64;506911.39;Verticale piping oplossing;0;0;0;0;0;0
A;192096.39;506912.36;Verticale piping oplossing;0;0;0;0;0;0
A;192096.13;506913.33;Verticale piping oplossing;0;0;0;0;0;0
A;192095.88;506914.29;Verticale piping oplossing;0;0;0;0;0;0
A;192095.62;506915.26;Verticale piping oplossing;0;0;0;0;0;0
A;192095.37;506916.23;Verticale piping oplossing;0;0;0;0;0;0
A;192095.12;506917.19;Verticale piping oplossing;0;0;0;0;0;0
A;192094.86;506918.16;Verticale piping oplossing;0;0;0;0;0;0
A;192094.61;506919.13;Verticale piping oplossing;0;0;0;0;0;0
A;192094.35;506920.09;Verticale piping oplossing;0;0;0;0;0;0
A;192094.1;506921.06;Verticale piping oplossing;0;0;0;0;0;0
A;192093.84;506922.03;Verticale piping oplossing;0;0;0;0;0;0
A;192093.59;506923.0;Verticale piping oplossing;0;0;0;0;0;0
A;192093.33;506923.96;Verticale piping oplossing;0;0;0;0;0;0
A;192093.08;506924.93;Verticale piping oplossing;0;0;0;0;0;0
A;192092.82;506925.9;Verticale piping oplossing;0;0;0;0;0;0
A;192092.57;506926.86;Verticale piping oplossing;0;0;0;0;0;0
A;192092.31;506927.83;Verticale piping oplossing;0;0;0;0;0;0
A;192092.06;506928.8;Verticale piping oplossing;0;0;0;0;0;0
A;192091.81;506929.77;Verticale piping oplossing;0;0;0;0;0;0
A;192091.55;506930.73;Verticale piping oplossing;0;0;0;0;0;0
A;192091.3;506931.7;Verticale piping oplossing;0;0;0;0;0;0
A;192091.04;506932.67;Verticale piping oplossing;0;0;0;0;0;0
A;192090.79;506933.63;Verticale piping oplossing;0;0;0;0;0;0
A;192090.53;506934.6;Verticale piping oplossing;0;0;0;0;0;0
A;192090.28;506935.57;Verticale piping oplossing;0;0;0;0;0;0
A;192090.02;506936.53;Verticale piping oplossing;0;0;0;0;0;0
A;192089.77;506937.5;Verticale piping oplossing;0;0;0;0;0;0
A;192089.51;506938.47;Verticale piping oplossing;0;0;0;0;0;0
A;192089.26;506939.44;Verticale piping oplossing;0;0;0;0;0;0
A;192089.01;506940.4;Verticale piping oplossing;0;0;0;0;0;0
A;192088.75;506941.37;Verticale piping oplossing;0;0;0;0;0;0
A;192088.5;506942.34;Verticale piping oplossing;0;0;0;0;0;0
A;192088.24;506943.3;Verticale piping oplossing;0;0;0;0;0;0
A;192087.99;506944.27;Verticale piping oplossing;0;0;0;0;0;0
A;192087.73;506945.24;Verticale piping oplossing;0;0;0;0;0;0
A;192087.48;506946.21;Verticale piping oplossing;0;0;0;0;0;0
A;192087.22;506947.17;Verticale piping oplossing;0;0;0;0;0;0
A;192086.97;506948.14;Verticale piping oplossing;0;0;0;0;0;0
A;192086.71;506949.11;Verticale piping oplossing;0;0;0;0;0;0
A;192086.46;506950.07;Verticale piping oplossing;0;0;0;0;0;0
A;192086.2;506951.04;Verticale piping oplossing;0;0;0;0;0;0
A;192085.95;506952.01;Verticale piping oplossing;0;0;0;0;0;0
A;192085.7;506952.97;Verticale piping oplossing;0;0;0;0;0;0
A;192085.44;506953.94;Verticale piping oplossing;0;0;0;0;0;0
A;192085.19;506954.91;Verticale piping oplossing;0;0;0;0;0;0
A;192084.93;506955.88;Verticale piping oplossing;0;0;0;0;0;0
A;192084.68;506956.84;Verticale piping oplossing;0;0;0;0;0;0
A;192084.42;506957.81;Verticale piping oplossing;0;0;0;0;0;0
A;192084.17;506958.78;Verticale piping oplossing;0;0;0;0;0;0
A;192083.91;506959.74;Verticale piping oplossing;0;0;0;0;0;0
A;192083.66;506960.71;Verticale piping oplossing;0;0;0;0;0;0
A;192083.4;506961.68;Verticale piping oplossing;0;0;0;0;0;0
A;192083.15;506962.65;Verticale piping oplossing;0;0;0;0;0;0
A;192082.89;506963.61;Verticale piping oplossing;0;0;0;0;0;0
A;192082.64;506964.58;Verticale piping oplossing;0;0;0;0;0;0
A;192082.39;506965.55;Verticale piping oplossing;0;0;0;0;0;0
A;192082.13;506966.51;Verticale piping oplossing;0;0;0;0;0;0
A;192081.88;506967.48;Verticale piping oplossing;0;0;0;0;0;0
A;192081.62;506968.45;Verticale piping oplossing;0;0;0;0;0;0
A;192081.37;506969.41;Verticale piping oplossing;0;0;0;0;0;0
A;192081.11;506970.38;Verticale piping oplossing;0;0;0;0;0;0
A;192080.86;506971.35;Verticale piping oplossing;0;0;0;0;0;0
A;192080.6;506972.32;Verticale piping oplossing;0;0;0;0;0;0
A;192080.35;506973.28;Verticale piping oplossing;0;0;0;0;0;0
A;192080.09;506974.25;Verticale piping oplossing;0;0;0;0;0;0
A;192079.84;506975.22;Verticale piping oplossing;0;0;0;0;0;0
A;192079.59;506976.18;Verticale piping oplossing;0;0;0;0;0;0
A;192079.33;506977.15;Verticale piping oplossing;0;0;0;0;0;0
A;192079.08;506978.12;Verticale piping oplossing;0;0;0;0;0;0
A;192078.82;506979.09;Verticale piping oplossing;0;0;0;0;0;0
A;192078.57;506980.05;Verticale piping oplossing;0;0;0;0;0;0
A;192078.31;506981.02;Verticale piping oplossing;0;0;0;0;0;0
A;192078.06;506981.99;Verticale piping oplossing;0;0;0;0;0;0
A;192077.8;506982.95;Verticale piping oplossing;0;0;0;0;0;0
A;192077.55;506983.92;Verticale piping oplossing;0;0;0;0;0;0
A;192077.29;506984.89;Verticale piping oplossing;0;0;0;0;0;0
A;192077.04;506985.85;Verticale piping oplossing;0;0;0;0;0;0
A;192076.78;506986.82;Verticale piping oplossing;0;0;0;0;0;0
A;192076.53;506987.79;Verticale piping oplossing;0;0;0;0;0;0
A;192076.28;506988.76;Verticale piping oplossing;0;0;0;0;0;0
A;192076.02;506989.72;Verticale piping oplossing;0;0;0;0;0;0
A;192075.77;506990.69;Verticale piping oplossing;0;0;0;0;0;0
A;192075.51;506991.66;Verticale piping oplossing;0;0;0;0;0;0
A;192075.26;506992.62;Verticale piping oplossing;0;0;0;0;0;0
A;192075.0;506993.59;Verticale piping oplossing;0;0;0;0;0;0
A;192074.75;506994.56;Verticale piping oplossing;0;0;0;0;0;0
A;192074.49;506995.53;Verticale piping oplossing;0;0;0;0;0;0
A;192074.24;506996.49;Verticale piping oplossing;0;0;0;0;0;0
A;192073.98;506997.46;Verticale piping oplossing;0;0;0;0;0;0
A;192073.73;506998.43;Verticale piping oplossing;0;0;0;0;0;0
A;192073.47;506999.39;Verticale piping oplossing;0;0;0;0;0;0
A;192073.22;507000.36;Verticale piping oplossing;0;0;0;0;0;0
A;192072.97;507001.33;Verticale piping oplossing;0;0;0;0;0;0
A;192072.71;507002.29;Verticale piping oplossing;0;0;0;0;0;0
A;192072.46;507003.26;Verticale piping oplossing;0;0;0;0;0;0
A;192072.2;507004.23;Verticale piping oplossing;0;0;0;0;0;0
A;192071.95;507005.2;Verticale piping oplossing;0;0;0;0;0;0
A;192071.69;507006.16;Verticale piping oplossing;0;0;0;0;0;0
A;192071.44;507007.13;Verticale piping oplossing;0;0;0;0;0;0
A;192071.18;507008.1;Verticale piping oplossing;0;0;0;0;0;0
A;192070.93;507009.06;Verticale piping oplossing;0;0;0;0;0;0
A;192070.67;507010.03;Verticale piping oplossing;0;0;0;0;0;0
A;192070.42;507011.0;Verticale piping oplossing;0;0;0;0;0;0
A;192070.16;507011.97;Verticale piping oplossing;0;0;0;0;0;0
A;192069.91;507012.93;Verticale piping oplossing;0;0;0;0;0;0
A;192069.66;507013.9;Verticale piping oplossing;0;0;0;0;0;0
A;192069.4;507014.87;Verticale piping oplossing;0;0;0;0;0;0
A;192069.15;507015.83;Verticale piping oplossing;0;0;0;0;0;0
A;192068.89;507016.8;Verticale piping oplossing;0;0;0;0;0;0
A;192068.64;507017.77;Verticale piping oplossing;0;0;0;0;0;0
A;192068.38;507018.73;Verticale piping oplossing;0;0;0;0;0;0
A;192068.13;507019.7;Verticale piping oplossing;0;0;0;0;0;0
A;192067.87;507020.67;Verticale piping oplossing;0;0;0;0;0;0
A;192067.62;507021.64;Verticale piping oplossing;0;0;0;0;0;0
A;192067.36;507022.6;Verticale piping oplossing;0;0;0;0;0;0
A;192067.11;507023.57;Verticale piping oplossing;0;0;0;0;0;0
A;192066.86;507024.54;Verticale piping oplossing;0;0;0;0;0;0
A;192066.6;507025.5;Verticale piping oplossing;0;0;0;0;0;0
A;192066.35;507026.47;Verticale piping oplossing;0;0;0;0;0;0
A;192066.09;507027.44;Verticale piping oplossing;0;0;0;0;0;0
A;192065.84;507028.4;Verticale piping oplossing;0;0;0;0;0;0
A;192065.58;507029.37;Verticale piping oplossing;0;0;0;0;0;0
A;192065.33;507030.34;Verticale piping oplossing;0;0;0;0;0;0
A;192065.07;507031.31;Verticale piping oplossing;0;0;0;0;0;0
A;192064.82;507032.27;Verticale piping oplossing;0;0;0;0;0;0
A;192064.56;507033.24;Verticale piping oplossing;0;0;0;0;0;0
A;192064.31;507034.21;Verticale piping oplossing;0;0;0;0;0;0
A;192064.05;507035.17;Verticale piping oplossing;0;0;0;0;0;0
A;192063.8;507036.14;Verticale piping oplossing;0;0;0;0;0;0
A;192063.55;507037.11;Verticale piping oplossing;0;0;0;0;0;0
A;192063.3;507038.08;Verticale piping oplossing;0;0;0;0;0;0
A;192063.05;507039.05;Verticale piping oplossing;0;0;0;0;0;0
A;192062.8;507040.01;Verticale piping oplossing;0;0;0;0;0;0
A;192062.55;507040.98;Verticale piping oplossing;0;0;0;0;0;0
A;192062.3;507041.95;Verticale piping oplossing;0;0;0;0;0;0
A;192062.05;507042.92;Verticale piping oplossing;0;0;0;0;0;0
A;192061.8;507043.89;Verticale piping oplossing;0;0;0;0;0;0
A;192061.55;507044.86;Verticale piping oplossing;0;0;0;0;0;0
A;192061.3;507045.82;Verticale piping oplossing;0;0;0;0;0;0
A;192061.05;507046.79;Verticale piping oplossing;0;0;0;0;0;0
A;192060.8;507047.76;Verticale piping oplossing;0;0;0;0;0;0
A;192060.55;507048.73;Verticale piping oplossing;0;0;0;0;0;0
A;192060.3;507049.7;Verticale piping oplossing;0;0;0;0;0;0
A;192060.05;507050.66;Verticale piping oplossing;0;0;0;0;0;0
A;192059.8;507051.63;Verticale piping oplossing;0;0;0;0;0;0
A;192059.55;507052.6;Verticale piping oplossing;0;0;0;0;0;0
A;192059.3;507053.57;Verticale piping oplossing;0;0;0;0;0;0
A;192059.06;507054.54;Verticale piping oplossing;0;0;0;0;0;0
A;192058.82;507055.51;Verticale piping oplossing;0;0;0;0;0;0
A;192058.59;507056.48;Verticale piping oplossing;0;0;0;0;0;0
A;192058.36;507057.46;Verticale piping oplossing;0;0;0;0;0;0
A;192058.12;507058.43;Verticale piping oplossing;0;0;0;0;0;0
A;192057.89;507059.4;Verticale piping oplossing;0;0;0;0;0;0
A;192057.65;507060.37;Verticale piping oplossing;0;0;0;0;0;0
A;192057.42;507061.35;Verticale piping oplossing;0;0;0;0;0;0
A;192057.18;507062.32;Verticale piping oplossing;0;0;0;0;0;0
A;192056.95;507063.29;Verticale piping oplossing;0;0;0;0;0;0
A;192056.72;507064.26;Verticale piping oplossing;0;0;0;0;0;0
